product_id,hashtags
123,vitamins,music,adventure,equipment,video games,movies,DVDs,luggage,phones,food,tools,cameras,bakeware,bedding,shoes,dice,sheet music,fertilizers,clothing,textbooks,posters,health,travel,furniture,backpacks,makeup,skincare,photography,plants,cookware
124,tools,cooking,fashion,luggage,curtains,guides,recording,medications,textbooks,laptops,beauty,maps,vitamins,apparel,furniture,maintenance,maps,bedding,gear,books,apparel,nutrition,laptops,planters,fashion,beauty,accessories,accessories,fragrance,baby
125,outdoor,accessories,baby,lenses,board games,travel,music,music,furniture,electronics,fitness,maps,equipment,textbooks,tires,comics,dice,chairs,streaming,grooming,music,first aid,music,equipment,strollers,gear,streaming,bakeware,audio,seeds
126,shoes,tools,seeds,tires,instruments,furniture,sheet music,planters,baby,baking,tripods,Blu-ray,apparel,dice,decor,strollers,equipment,bags,pets,tripods,food,sports,accessories,puzzles,hiking,shoes,guides,board games,backpacks,movies
127,beauty,audio,fishing,Blu-ray,apparel,pets,seeds,toys,streaming,maps,parts,photography,hiking,decor,seeds,fitness,automotive,tires,fashion,equipment,vitamins,pets,non-fiction,appliances,luggage,hunting,sports,plants,puzzles,clothing
128,memorabilia,tools,tools,pets,beauty,video games,Blu-ray,accessories,tools,stands,bakeware,office,garden,furniture,luggage,luggage,boating,health,photography,grooming,medications,dice,pets,automotive,fitness,lighting,fishing,equipment,first aid,tools
129,tools,lighting,nutrition,phones,equipment,posters,skincare,luggage,clothing,lighting,tools,posters,instruments,apparel,plants,diapers,hiking,electronics,video games,gear,cookware,strollers,Blu-ray,hiking,comics,board games,supplements,bakeware,fragrance,audio
130,nails,bedding,fashion,luggage,equipment,planters,gear,accessories,equipment,photography,car seats,magazines,memorabilia,haircare,home,grooming,gear,cookware,music,clothing,lighting,travel,equipment,chairs,parts,outdoor,shoes,Blu-ray,accessories,lenses
131,boating,baking,adventure,laptops,jewelry,cooking,streaming,jewelry,sheet music,strollers,cookware,diapers,video games,clothing,health,cameras,equipment,Blu-ray,laptops,seeds,baby,apparel,electronics,car seats,sheet music,baby,camping,planters,maps,kitchen
132,gear,chairs,kitchen,non-fiction,jewelry,clothing,supplements,accessories,decor,accessories,cookware,plants,supplements,novels,supplements,office,planters,equipment,luggage,laptops,fitness,card games,card games,magazines,tools,parts,supplements,accessories,streaming,backpacks
133,video games,fishing,accessories,tools,guides,hiking,cookware,photography,bakeware,fitness,lenses,garden,fashion,games,fashion,parts,books,photography,travel,apparel,home,gadgets,backpacks,lenses,DVDs,shoes,automotive,accessories,adventure,furniture
134,grooming,furniture,automotive,gear,batteries,accessories,tablets,parts,photography,apparel,baby,gear,kitchen,board games,camping,guides,memorabilia,accessories,DVDs,equipment,stationery,kitchen,garden,pets,maps,plants,accessories,decor,electronics,dice
135,tools,hiking,fitness,Blu-ray,shoes,utensils,Blu-ray,batteries,clothing,dice,accessories,chairs,supplies,kitchen,maps,cookware,shoes,automotive,seeds,gear,tires,audio,fiction,planters,toys,bags,books,chairs,electronics,comics
136,magazines,tools,gear,accessories,supplies,accessories,accessories,furniture,bedding,accessories,furniture,supplies,sheet music,maps,laptops,camping,tablets,furniture,photography,diapers,toys,seeds,automotive,cookware,tripods,appliances,bakeware,furniture,car seats,pets
137,shoes,accessories,bakeware,bags,lighting,clothing,makeup,accessories,pets,toys,lighting,fishing,parts,baby,maintenance,first aid,gear,seeds,chairs,parts,appliances,comics,posters,skincare,beauty,toys,accessories,audio,accessories,bakeware
138,utensils,streaming,nails,beauty,pets,accessories,home,hunting,accessories,lenses,shoes,fragrance,planters,travel,dice,accessories,DVDs,bakeware,accessories,lenses,makeup,tools,luggage,equipment,decor,toys,appliances,cameras,video games,kitchen
139,batteries,accessories,accessories,shoes,accessories,vitamins,gear,accessories,games,car seats,food,fertilizers,adventure,fashion,electronics,diapers,cameras,seeds,shoes,accessories,audio,apparel,first aid,luggage,skincare,vitamins,parts,luggage,toys,travel
140,maps,posters,accessories,makeup,cookware,home,dice,laptops,lighting,tires,accessories,maps,seeds,fiction,parts,audio,boating,gadgets,audio,phones,gear,grooming,literature,tripods,tires,fiction,rugs,streaming,tools,gear
141,bags,memorabilia,equipment,luggage,bedding,planters,card games,tablets,accessories,hunting,skincare,beauty,furniture,electronics,stationery,travel,accessories,grooming,diapers,chairs,furniture,utensils,garden,accessories,batteries,tools,makeup,food,haircare,automotive
142,fragrance,accessories,first aid,fiction,fragrance,tripods,utensils,equipment,haircare,skincare,cameras,luggage,kitchen,toys,accessories,accessories,hunting,haircare,adventure,vitamins,furniture,skincare,shoes,diapers,clothing,equipment,first aid,bags,dice,bedding
143,tools,shoes,tablets,luggage,photography,Blu-ray,accessories,utensils,garden,laptops,luggage,vitamins,health,medications,clothing,medications,cooking,travel,tripods,audio,haircare,strollers,outdoor,fishing,novels,supplements,accessories,home,equipment,sports
144,bedding,cameras,food,health,streaming,tools,lighting,comics,dice,nails,jewelry,equipment,office,supplements,vitamins,fishing,office,fishing,makeup,haircare,textbooks,phones,accessories,furniture,backpacks,curtains,first aid,board games,gear,jewelry
145,food,first aid,decor,shoes,haircare,bags,garden,hunting,bakeware,tablets,memorabilia,bakeware,apparel,health,decor,nails,non-fiction,travel,fitness,novels,equipment,puzzles,audio,music,streaming,guides,instruments,photography,appliances,photography
146,skincare,accessories,streaming,healthcare,equipment,pets,accessories,supplements,textbooks,tools,tools,tripods,accessories,electronics,fragrance,diapers,tools,lenses,vitamins,comics,accessories,haircare,pets,laptops,books,medications,accessories,supplies,home,maps
147,bags,toys,outdoor,memorabilia,utensils,accessories,shoes,diapers,lighting,toys,sports,parts,decor,supplies,lighting,furniture,lenses,planters,food,fiction,pets,tablets,haircare,supplies,baby,dice,board games,clothing,clothing,bakeware
148,tools,jewelry,accessories,cookware,accessories,health,memorabilia,tripods,curtains,board games,equipment,baby,batteries,magazines,planters,beauty,lighting,DVDs,tools,appliances,parts,tools,kitchen,gear,accessories,kitchen,books,outdoor,equipment,electronics
149,posters,phones,textbooks,car seats,dice,nutrition,appliances,parts,lenses,parts,equipment,card games,lighting,books,furniture,stationery,instruments,furniture,cookware,supplements,equipment,toys,fashion,audio,fishing,decor,fishing,novels,tablets,batteries
150,baby,tools,accessories,automotive,literature,grooming,furniture,accessories,accessories,equipment,healthcare,tripods,accessories,fragrance,accessories,toys,camping,supplements,novels,gear,instruments,memorabilia,equipment,textbooks,Blu-ray,accessories,gear,comics,tires,textbooks
151,first aid,shoes,skincare,baby,photography,comics,fashion,tablets,pets,lenses,medications,strollers,curtains,memorabilia,first aid,furniture,furniture,fishing,apparel,accessories,seeds,games,plants,laptops,sports,vitamins,parts,accessories,dice,magazines
152,tools,planters,baby,sheet music,guides,photography,medications,Blu-ray,equipment,backpacks,magazines,baby,garden,diapers,novels,gear,clothing,dice,luggage,haircare,supplements,sports,card games,equipment,boating,tools,pets,posters,movies,chairs
153,seeds,travel,makeup,nails,supplies,equipment,supplements,guides,adventure,office,vitamins,grooming,chairs,seeds,bedding,garden,tools,lighting,fragrance,sports,toys,clothing,Blu-ray,gear,magazines,haircare,nails,cookware,maps,maps
154,equipment,Blu-ray,streaming,magazines,home,tripods,gadgets,accessories,audio,stands,shoes,adventure,tools,maps,accessories,jewelry,baking,fishing,bags,bedding,accessories,hunting,tools,guides,games,makeup,lenses,gear,fashion,maps
155,dice,home,clothing,memorabilia,puzzles,baking,photography,shoes,shoes,hunting,bedding,accessories,tools,appliances,kitchen,accessories,toys,accessories,health,recording,nutrition,furniture,pets,diapers,literature,instruments,fishing,accessories,equipment,gadgets
156,kitchen,gadgets,bakeware,accessories,accessories,tools,audio,rugs,video games,movies,supplies,accessories,furniture,cameras,makeup,photography,photography,fiction,kitchen,toys,boating,home,food,curtains,baby,strollers,accessories,gear,furniture,utensils
157,accessories,dice,books,fiction,magazines,furniture,parts,phones,vitamins,guides,stands,tires,DVDs,accessories,nails,kitchen,grooming,equipment,home,medications,DVDs,accessories,travel,photography,fitness,travel,makeup,food,posters,seeds
158,fertilizers,maps,furniture,movies,automotive,parts,batteries,board games,garden,automotive,vitamins,furniture,tires,non-fiction,baking,makeup,food,haircare,garden,streaming,laptops,luggage,seeds,shoes,tools,accessories,instruments,instruments,plants,tablets
159,lenses,planters,literature,planters,guides,recording,instruments,camping,posters,adventure,magazines,laptops,audio,equipment,accessories,nail care,memorabilia,automotive,memorabilia,DVDs,utensils,guides,accessories,plants,gear,appliances,skincare,appliances,music,parts
160,books,gadgets,fitness,gear,gear,accessories,puzzles,memorabilia,instruments,clothing,home,batteries,medications,furniture,stands,food,batteries,furniture,tablets,jewelry,hiking,books,tools,apparel,dice,equipment,furniture,health,accessories,appliances
161,dice,music,video games,supplies,outdoor,kitchen,first aid,cameras,tires,supplies,fitness,rugs,photography,card games,haircare,guides,tools,apparel,furniture,kitchen,automotive,movies,jewelry,puzzles,lighting,fiction,books,baking,first aid,fishing
162,clothing,accessories,furniture,instruments,first aid,electronics,stationery,DVDs,fragrance,tires,Blu-ray,furniture,cameras,puzzles,textbooks,utensils,cooking,lighting,non-fiction,board games,dice,novels,tablets,photography,food,photography,posters,fashion,accessories,toys
163,dice,cutlery,lighting,accessories,accessories,cutlery,tools,parts,card games,cameras,puzzles,memorabilia,toys,equipment,toys,kitchen,bags,haircare,gear,utensils,toys,cameras,clothing,diapers,tools,office,batteries,plants,beauty,bags
164,gear,cameras,first aid,streaming,sheet music,lenses,food,vitamins,tablets,baking,luggage,maps,lenses,tools,books,instruments,phones,fragrance,apparel,supplies,kitchen,healthcare,furniture,shoes,health,fiction,skincare,clothing,cameras,accessories
165,clothing,novels,kitchen,accessories,luggage,lighting,apparel,apparel,comics,lenses,beauty,equipment,audio,memorabilia,curtains,accessories,furniture,lenses,furniture,toys,accessories,lighting,parts,textbooks,audio,lenses,books,fiction,posters,batteries
166,accessories,jewelry,photography,books,toys,skincare,magazines,utensils,sports,supplies,camping,novels,gear,guides,skincare,furniture,accessories,hiking,supplies,textbooks,electronics,furniture,guides,toys,makeup,magazines,furniture,haircare,magazines,planters
167,comics,gear,clothing,accessories,photography,health,shoes,memorabilia,makeup,lenses,travel,decor,decor,first aid,grooming,tripods,nail care,DVDs,equipment,outdoor,tires,furniture,photography,appliances,lighting,sheet music,accessories,decor,accessories,accessories
168,baby,tripods,curtains,decor,fragrance,movies,lighting,equipment,maps,luggage,fishing,memorabilia,outdoor,lighting,parts,movies,streaming,lenses,accessories,bedding,accessories,strollers,accessories,puzzles,games,books,garden,shoes,food,movies
169,clothing,clothing,fashion,fragrance,appliances,vitamins,phones,fragrance,posters,kitchen,accessories,accessories,gear,lenses,accessories,supplements,accessories,food,kitchen,parts,tools,home,guides,accessories,cameras,guides,dice,Blu-ray,seeds,diapers
170,fragrance,backpacks,skincare,cookware,accessories,accessories,accessories,streaming,magazines,outdoor,gear,tools,nutrition,tablets,gear,instruments,music,accessories,curtains,clothing,gear,gear,stationery,home,chairs,diapers,accessories,lighting,appliances,health
171,makeup,fashion,equipment,tools,gear,cameras,gadgets,card games,puzzles,kitchen,lenses,fiction,furniture,fishing,maps,photography,outdoor,audio,movies,health,accessories,accessories,luggage,tools,nutrition,tools,gadgets,planters,makeup,board games
172,plants,tools,makeup,parts,books,furniture,shoes,tools,posters,shoes,fitness,camping,stationery,audio,gadgets,bakeware,guides,music,gear,memorabilia,sports,haircare,supplements,makeup,accessories,apparel,appliances,books,toys,office
173,music,posters,posters,food,DVDs,Blu-ray,cooking,strollers,decor,fitness,card games,tools,fishing,video games,board games,supplies,dice,makeup,apparel,decor,video games,audio,utensils,travel,decor,gear,equipment,medications,accessories,tires
174,toys,beauty,food,accessories,puzzles,curtains,tripods,gear,utensils,DVDs,tablets,tools,dice,furniture,haircare,planters,cutlery,accessories,beauty,batteries,textbooks,cleaning,fishing,accessories,makeup,supplements,maintenance,gear,board games,equipment
175,accessories,kitchen,tools,health,accessories,utensils,lighting,guides,seeds,board games,boating,audio,furniture,accessories,cameras,decor,literature,equipment,novels,health,boating,audio,pets,fertilizers,lighting,furniture,gear,gear,maintenance,fashion
176,parts,maintenance,furniture,clothing,furniture,adventure,luggage,posters,supplements,photography,instruments,stationery,music,travel,accessories,baking,kitchen,parts,card games,clothing,sheet music,tools,fashion,nutrition,hiking,music,grooming,toys,accessories,video games
177,gear,makeup,travel,tools,magazines,non-fiction,lighting,furniture,tablets,memorabilia,gear,skincare,batteries,magazines,puzzles,shoes,diapers,health,cameras,vitamins,lenses,shoes,beauty,fragrance,food,tools,appliances,travel,medications,first aid
