product_id,hashtags
21,electronics,streaming,accessories,travel,nails,electronics,non-fiction,novels,phones,bags,recording,tripods,comics,luggage,lighting,parts,fragrance,cookware,magazines,automotive,fishing,parts,travel,grooming,fishing,pets,furniture,toys,apparel,textbooks,rugs,accessories,fiction,accessories,makeup,hiking,textbooks,planters,pets,furniture,streaming,guides,gear,automotive,makeup,adventure,fishing,gear,photography,parts,supplements,tools,instruments,appliances,tools,instruments,jewelry,accessories,vitamins,jewelry,tripods,makeup,luggage,accessories,accessories,fertilizers,fishing,parts,clothing,batteries,fragrance,laptops,gadgets,adventure,haircare,guides,toys,haircare,food,accessories,accessories,photography,gear,food,sports,tablets,textbooks,accessories,board games,tools,boating,apparel,accessories,memorabilia,comics,card games,card games,skincare,fertilizers,health,nutrition,accessories,travel,maintenance,accessories,comics,stationery,tools,tools,gear,accessories,garden,memorabilia,diapers,skincare,lighting,tablets,clothing,shoes,lighting,accessories,outdoor,fiction,comics,kitchen,audio,haircare,video games,lighting,comics,stationery,phones,accessories,books,furniture,jewelry,card games,furniture,textbooks,comics,lighting,decor,kitchen,streaming,sports,seeds,parts,first aid,music,healthcare,utensils,fishing,supplies,fragrance,supplements,accessories,shoes,sports,lighting,Blu-ray,clothing,card games,strollers,planters,baby,batteries,travel,gear,boating,gadgets,DVDs,health,planters,pets,accessories,fishing,food,healthcare,puzzles,puzzles
22,beauty,video games,food,shoes,cameras,posters,plants,outdoor,baby,boating,video games,sports,automotive,shoes,backpacks,toys,phones,car seats,clothing,cooking,clothing,haircare,fiction,skincare,magazines,games,accessories,skincare,supplements,accessories,hiking,tools,fragrance,audio,cookware,supplies,music,healthcare,lighting,travel,tools,fertilizers,streaming,sheet music,dice,streaming,curtains,lenses,audio,furniture,cameras,office,accessories,clothing,tripods,gear,stationery,clothing,textbooks,laptops,gear,sheet music,curtains,laptops,cameras,supplements,audio,novels,memorabilia,posters,accessories,memorabilia,first aid,automotive,literature,jewelry,gadgets,novels,fertilizers,utensils,planters,healthcare,maps,baby,cameras,recording,movies,health,automotive,fertilizers,posters,accessories,shoes,bedding,furniture,posters,novels,fitness,comics,luggage,adventure,instruments,audio,cameras,accessories,board games,stationery,electronics,bags,electronics,games,sheet music,cameras,video games,instruments,grooming,cameras,maps,streaming,shoes,maps,tires,streaming,lighting,bakeware,Blu-ray,gear,travel,photography,gear,furniture,apparel,gear,camping,movies,luggage,supplies,beauty,electronics,lenses,gear,magazines,posters,bakeware,clothing,phones,furniture,outdoor,medications,apparel,furniture,supplements,seeds,diapers,electronics,nutrition,streaming,fragrance,maps,audio,utensils,fiction,sports,accessories,comics,diapers,clothing,electronics,backpacks,outdoor,guides,furniture,streaming,audio,garden,hiking,cookware,Blu-ray,seeds,electronics
23,accessories,comics,decor,tires,shoes,comics,fertilizers,grooming,first aid,luggage,furniture,supplements,food,pets,cookware,baby,supplements,food,shoes,haircare,fishing,maps,hiking,tripods,magazines,tripods,grooming,luggage,accessories,shoes,makeup,diapers,first aid,accessories,fashion,board games,accessories,tools,literature,posters,maps,accessories,tools,lenses,fashion,gear,medications,utensils,clothing,accessories,books,accessories,decor,gear,boating,healthcare,accessories,audio,furniture,curtains,sheet music,apparel,batteries,luggage,outdoor,makeup,tools,streaming,tripods,gadgets,baby,cooking,tools,toys,furniture,boating,audio,puzzles,seeds,accessories,supplements,puzzles,baby,nutrition,supplies,decor,accessories,outdoor,furniture,fishing,nutrition,accessories,jewelry,furniture,lighting,skincare,travel,games,clothing,shoes,seeds,makeup,audio,first aid,instruments,tools,lighting,supplements,haircare,pets,accessories,maintenance,sports,parts,curtains,equipment,memorabilia,cameras,equipment,skincare,vitamins,toys,seeds,movies,instruments,electronics,equipment,stationery,tools,tires,health,guides,tablets,DVDs,hiking,cleaning,fertilizers,lighting,video games,fashion,phones,comics,games,kitchen,curtains,toys,clothing,clothing,gear,accessories,lighting,streaming,chairs,jewelry,boating,maps,nails,seeds,dice,strollers,jewelry,plants,DVDs,dice,maintenance,laptops,fiction,food,chairs,gear,fitness,audio,beauty,toys,board games,movies,haircare,lenses,decor,toys
24,seeds,healthcare,fishing,food,accessories,dice,games,boating,fertilizers,Blu-ray,toys,instruments,toys,equipment,decor,tools,accessories,music,electronics,fertilizers,video games,fragrance,boating,tools,appliances,maintenance,luggage,lighting,tripods,planters,pets,literature,equipment,accessories,video games,games,camping,adventure,Blu-ray,nutrition,video games,utensils,batteries,furniture,clothing,accessories,accessories,board games,video games,strollers,accessories,photography,DVDs,equipment,games,beauty,instruments,equipment,guides,accessories,DVDs,dice,board games,medications,kitchen,music,furniture,supplies,skincare,hiking,gear,appliances,nails,streaming,cameras,electronics,appliances,utensils,phones,video games,accessories,tools,toys,hiking,laptops,shoes,skincare,decor,boating,clothing,lenses,accessories,home,camping,tripods,instruments,gadgets,toys,baby,gear,card games,accessories,sheet music,accessories,fitness,bakeware,car seats,guides,pets,lighting,tools,diapers,board games,seeds,outdoor,accessories,fashion,supplies,strollers,furniture,lenses,luggage,lighting,electronics,streaming,home,jewelry,accessories,tripods,lenses,medications,fitness,laptops,health,baking,shoes,appliances,lenses,video games,tripods,equipment,accessories,books,accessories,beauty,dice,music,baby,luggage,chairs,baby,card games,books,guides,grooming,instruments,supplies,skincare,apparel,dice,automotive,games,shoes,fishing,furniture,accessories,audio,games,camping,gear,nails,furniture,utensils,hiking,first aid,batteries,outdoor,accessories,literature,apparel
25,office,sheet music,instruments,gear,equipment,tripods,fiction,non-fiction,camping,curtains,maps,novels,hunting,textbooks,seeds,cameras,supplements,boating,pets,lighting,phones,accessories,apparel,equipment,Blu-ray,accessories,grooming,novels,cookware,lighting,baby,board games,gadgets,medications,seeds,parts,utensils,nails,tripods,equipment,DVDs,strollers,accessories,haircare,DVDs,literature,accessories,memorabilia,fashion,jewelry,seeds,decor,kitchen,travel,utensils,board games,fashion,tools,shoes,comics,fragrance,first aid,fertilizers,decor,tripods,gadgets,tablets,jewelry,skincare,tools,automotive,rugs,guides,plants,makeup,toys,gear,video games,accessories,cleaning,food,planters,outdoor,apparel,fertilizers,tools,tools,DVDs,furniture,lenses,supplements,gear,textbooks,parts,beauty,sheet music,planters,card games,nutrition,baby,boating,beauty,card games,garden,gear,novels,fashion,decor,seeds,equipment,kitchen,fishing,cookware,kitchen,toys,Blu-ray,laptops,comics,music,accessories,shoes,health,lenses,nails,supplies,recording,cameras,beauty,sheet music,accessories,appliances,haircare,sports,bakeware,baby,garden,DVDs,gear,music,accessories,accessories,adventure,accessories,tools,accessories,clothing,stationery,recording,furniture,furniture,lenses,bags,fitness,gear,gear,bakeware,vitamins,furniture,plants,textbooks,travel,home,home,vitamins,health,lighting,board games,batteries,stands,furniture,textbooks,utensils,batteries,toys,parts,gear,guides,video games,parts,fertilizers
26,instruments,luggage,makeup,supplements,garden,medications,home,fishing,clothing,baking,fishing,bedding,supplies,vitamins,non-fiction,card games,shoes,gear,appliances,toys,office,skincare,batteries,plants,kitchen,home,hiking,tools,puzzles,music,posters,grooming,supplements,nails,maps,garden,accessories,novels,bakeware,memorabilia,furniture,board games,medications,kitchen,clothing,accessories,cooking,DVDs,appliances,grooming,nutrition,tools,beauty,accessories,bakeware,automotive,textbooks,decor,fragrance,supplements,supplements,camping,gear,equipment,equipment,accessories,tablets,appliances,medications,hiking,memorabilia,dice,parts,fragrance,gear,guides,fishing,board games,outdoor,automotive,shoes,fashion,memorabilia,toys,maps,appliances,cleaning,electronics,fashion,accessories,boating,laptops,puzzles,posters,accessories,travel,supplements,rugs,sheet music,vitamins,tablets,cameras,DVDs,travel,cookware,makeup,grooming,home,video games,puzzles,video games,adventure,movies,camping,furniture,diapers,fashion,bags,gear,first aid,tablets,accessories,luggage,tablets,magazines,equipment,gear,accessories,video games,textbooks,medications,tools,lenses,accessories,Blu-ray,decor,shoes,comics,accessories,pets,first aid,electronics,gear,appliances,strollers,healthcare,tools,Blu-ray,games,streaming,haircare,accessories,luggage,non-fiction,card games,audio,food,tools,seeds,gear,games,apparel,tablets,baking,luggage,hiking,backpacks,makeup,bakeware,skincare,stationery,fertilizers,literature,bags,first aid,clothing,adventure,gear,gear,accessories
27,dice,sheet music,movies,accessories,equipment,magazines,tripods,non-fiction,planters,decor,instruments,cutlery,shoes,supplements,apparel,fragrance,tools,board games,accessories,recording,puzzles,toys,health,outdoor,food,equipment,beauty,music,lighting,accessories,adventure,shoes,bags,Blu-ray,grooming,haircare,maintenance,fitness,furniture,accessories,games,electronics,recording,tripods,literature,clothing,haircare,phones,camping,accessories,plants,supplies,textbooks,fashion,novels,medications,apparel,stationery,lighting,comics,lenses,bags,makeup,stationery,dice,gear,equipment,equipment,tools,outdoor,tripods,accessories,home,batteries,non-fiction,seeds,accessories,office,electronics,makeup,cookware,tires,lenses,outdoor,apparel,laptops,kitchen,vitamins,music,Blu-ray,accessories,shoes,magazines,maps,parts,gadgets,rugs,music,fertilizers,grooming,tires,gear,shoes,audio,luggage,accessories,accessories,nutrition,tripods,parts,textbooks,fishing,pets,card games,supplies,grooming,luggage,sports,tools,fragrance,health,instruments,strollers,music,camping,fashion,home,cookware,garden,plants,literature,nails,baby,tires,kitchen,gadgets,furniture,boating,adventure,furniture,pets,sheet music,dice,tires,hiking,accessories,haircare,puzzles,novels,baby,accessories,camping,video games,Blu-ray,boating,Blu-ray,magazines,tools,bakeware,tools,shoes,makeup,medications,pets,fashion,DVDs,bedding,vitamins,tools,streaming,apparel,equipment,kitchen,music,cameras,accessories,bedding,dice,cookware,memorabilia
28,instruments,hiking,magazines,utensils,shoes,games,makeup,home,accessories,plants,guides,tablets,adventure,comics,pets,furniture,toys,lighting,music,office,gear,accessories,furniture,accessories,Blu-ray,appliances,bedding,accessories,vitamins,tools,grooming,baby,kitchen,board games,health,Blu-ray,fragrance,shoes,card games,gadgets,puzzles,sheet music,supplements,sports,grooming,utensils,camping,comics,non-fiction,luggage,non-fiction,accessories,food,cutlery,apparel,equipment,travel,accessories,skincare,audio,utensils,nails,tripods,toys,lighting,video games,dice,vitamins,electronics,accessories,equipment,parts,novels,posters,grooming,luggage,camping,apparel,textbooks,shoes,comics,jewelry,first aid,toys,supplements,comics,sports,vitamins,electronics,guides,travel,nails,furniture,medications,furniture,supplies,maps,accessories,beauty,baking,games,clothing,backpacks,makeup,beauty,skincare,cleaning,parts,laptops,apparel,fashion,haircare,accessories,photography,Blu-ray,laptops,kitchen,magazines,movies,appliances,strollers,equipment,jewelry,cameras,nutrition,supplies,toys,gear,pets,home,furniture,shoes,haircare,office,equipment,appliances,books,electronics,novels,accessories,books,sports,toys,equipment,textbooks,posters,fiction,lighting,bags,phones,utensils,apparel,maps,furniture,books,adventure,outdoor,photography,apparel,accessories,puzzles,vitamins,furniture,non-fiction,fragrance,card games,makeup,card games,board games,sports,appliances,haircare,strollers,lighting,laptops,vitamins,cleaning,furniture,tools,accessories
29,beauty,equipment,tires,puzzles,comics,equipment,food,fragrance,strollers,automotive,planters,toys,non-fiction,furniture,skincare,car seats,baking,medications,pets,bakeware,bakeware,magazines,first aid,recording,accessories,toys,audio,beauty,tools,diapers,accessories,gear,accessories,lenses,accessories,gear,equipment,nails,kitchen,gear,appliances,backpacks,skincare,accessories,apparel,beauty,gear,sports,tools,sports,posters,gear,fragrance,tripods,lighting,nutrition,baking,textbooks,DVDs,outdoor,makeup,appliances,gear,accessories,music,gadgets,non-fiction,fishing,clothing,equipment,puzzles,furniture,accessories,sports,gadgets,photography,boating,accessories,decor,cookware,supplements,outdoor,furniture,appliances,accessories,tools,lenses,streaming,camping,comics,furniture,tires,food,hiking,maps,accessories,board games,beauty,puzzles,card games,plants,toys,automotive,fitness,fragrance,lenses,toys,movies,instruments,accessories,guides,furniture,gear,planters,baby,first aid,clothing,textbooks,accessories,home,healthcare,seeds,furniture,maps,laptops,makeup,toys,plants,sports,gear,vitamins,novels,Blu-ray,Blu-ray,DVDs,fragrance,hiking,batteries,posters,vitamins,magazines,makeup,puzzles,board games,sports,bedding,fashion,hiking,recording,stationery,adventure,toys,gear,bakeware,hiking,literature,books,sports,adventure,camping,movies,accessories,batteries,cameras,fashion,garden,makeup,instruments,toys,hunting,gear,gear,toys,fishing,cookware,parts,books,tires,books,board games
30,adventure,travel,sports,bakeware,health,apparel,accessories,shoes,novels,puzzles,fragrance,tools,kitchen,tripods,curtains,apparel,card games,health,gear,pets,home,office,medications,adventure,baby,toys,photography,fiction,literature,health,tools,tools,equipment,outdoor,accessories,nutrition,posters,music,supplements,gear,toys,office,streaming,furniture,gear,supplies,rugs,accessories,diapers,card games,music,accessories,supplements,batteries,grooming,health,hunting,tripods,lighting,makeup,electronics,sheet music,fertilizers,streaming,instruments,gear,appliances,dice,furniture,novels,fitness,tablets,movies,dice,bakeware,DVDs,shoes,baking,adventure,kitchen,skincare,bags,office,accessories,camping,tools,posters,tablets,first aid,streaming,tools,toys,streaming,electronics,cookware,accessories,batteries,magazines,gear,tools,Blu-ray,phones,sheet music,apparel,sheet music,audio,furniture,camping,shoes,travel,baby,stands,appliances,sports,gear,nail care,streaming,gear,gear,kitchen,tripods,shoes,gear,outdoor,photography,accessories,fertilizers,music,non-fiction,non-fiction,utensils,cameras,gear,clothing,food,accessories,lighting,makeup,healthcare,health,fitness,books,supplies,nail care,shoes,instruments,tablets,lighting,baby,lighting,home,Blu-ray,lighting,fragrance,accessories,clothing,toys,toys,laptops,parts,shoes,baby,strollers,makeup,music,sports,furniture,strollers,haircare,accessories,equipment,clothing,video games,decor,fishing,bags,nail care,music,sports,tires
