product_id,hashtags
25,baby,bakeware,literature,nutrition,tires,accessories,lenses,grooming,equipment,fiction,books,accessories,jewelry,pets,beauty,gear,fitness,DVDs,gear,hiking,cookware,camping,equipment,food,fitness,bedding,textbooks,laptops,supplements,plants,nails,furniture,posters,bedding,gadgets,fashion,tablets,textbooks,automotive,lighting,decor,garden,puzzles,tools,tools,photography,novels,tablets,gear,appliances,memorabilia,sheet music,jewelry,utensils,chairs,stationery,accessories,vitamins,accessories,beauty,equipment,accessories,accessories,appliances,toys,car seats,Blu-ray,food,car seats,chairs,clothing,outdoor,games,games,video games,novels,bags,decor,tools,beauty,automotive,pets,gear,equipment,card games,puzzles,luggage,tools,tools,lenses,automotive,streaming,appliances,equipment,shoes,tablets,garden,gadgets,gear,games,music,equipment,sports,tools,electronics,travel,chairs,nails,nails,games,phones,fashion,gear,vitamins,haircare,bags,posters,vitamins,furniture,audio,lenses,healthcare,equipment,health,beauty,guides,board games,clothing,electronics,lenses,gear,shoes,food,novels,tires,puzzles,planters,gear,first aid,haircare,gear,lighting,accessories,camping,novels,fishing,accessories,furniture,gear,photography
26,adventure,garden,adventure,tires,comics,garden,nails,kitchen,home,music,tripods,apparel,memorabilia,supplies,haircare,diapers,decor,instruments,bakeware,apparel,chairs,guides,health,cooking,makeup,lighting,health,curtains,healthcare,sports,car seats,tripods,grooming,bags,furniture,equipment,fishing,accessories,medications,diapers,makeup,furniture,non-fiction,vitamins,card games,haircare,audio,apparel,nutrition,toys,comics,baby,magazines,food,batteries,gear,puzzles,equipment,books,lenses,apparel,novels,appliances,beauty,pets,movies,nutrition,tripods,baking,tools,medications,equipment,haircare,fitness,home,clothing,decor,accessories,apparel,accessories,shoes,board games,office,accessories,bedding,supplements,gear,makeup,board games,photography,bags,maps,tires,phones,food,fiction,plants,hiking,gear,food,healthcare,electronics,fishing,laptops,clothing,Blu-ray,toys,apparel,equipment,plants,bakeware,accessories,travel,beauty,puzzles,games,haircare,supplies,streaming,healthcare,clothing,non-fiction,magazines,equipment,posters,health,board games,clothing,seeds,accessories,sheet music,nails,music,phones,seeds,lighting,vitamins,cleaning,tools,skincare,clothing,tools,furniture,furniture,shoes,literature,sheet music,health,health,sports
27,furniture,gadgets,cookware,clothing,grooming,decor,shoes,decor,travel,travel,sheet music,sports,textbooks,equipment,baby,gear,sheet music,puzzles,car seats,DVDs,office,car seats,posters,movies,car seats,plants,gear,jewelry,seeds,fertilizers,equipment,music,tools,textbooks,baby,appliances,vitamins,equipment,gear,kitchen,nutrition,accessories,car seats,music,grooming,healthcare,laptops,puzzles,parts,furniture,food,kitchen,pets,luggage,kitchen,photography,luggage,gear,food,bedding,kitchen,toys,magazines,camping,health,gear,healthcare,supplies,travel,shoes,movies,outdoor,fragrance,toys,equipment,puzzles,photography,accessories,pets,magazines,food,streaming,fitness,furniture,board games,furniture,cooking,puzzles,apparel,diapers,books,supplements,makeup,accessories,accessories,kitchen,chairs,novels,kitchen,electronics,furniture,bags,apparel,parts,nails,cookware,equipment,Blu-ray,kitchen,first aid,accessories,clothing,baking,curtains,curtains,equipment,supplements,parts,gear,puzzles,movies,furniture,plants,food,utensils,bedding,tires,lighting,streaming,nutrition,games,utensils,clothing,DVDs,accessories,appliances,audio,hiking,lenses,memorabilia,fashion,maps,luggage,novels,gear,home,accessories,guides,magazines,diapers
28,tripods,accessories,strollers,lenses,fishing,music,furniture,apparel,novels,textbooks,plants,decor,sports,cookware,accessories,parts,accessories,accessories,home,cutlery,equipment,accessories,laptops,garden,textbooks,magazines,grooming,gear,dice,board games,clothing,shoes,shoes,clothing,posters,books,apparel,clothing,bedding,tripods,phones,automotive,hiking,gear,DVDs,accessories,gear,bedding,electronics,haircare,utensils,accessories,tools,video games,beauty,lighting,sheet music,health,equipment,luggage,sheet music,furniture,toys,textbooks,photography,audio,fitness,fishing,apparel,comics,toys,food,electronics,photography,fiction,phones,outdoor,travel,clothing,streaming,tablets,novels,beauty,Blu-ray,hiking,adventure,maintenance,travel,parts,accessories,equipment,posters,health,textbooks,tools,board games,travel,gear,cutlery,maps,automotive,memorabilia,memorabilia,cameras,movies,parts,furniture,travel,non-fiction,card games,travel,jewelry,shoes,lenses,equipment,books,equipment,medications,seeds,apparel,cookware,phones,garden,books,shoes,DVDs,accessories,shoes,fitness,medications,apparel,accessories,stationery,games,automotive,accessories,batteries,supplies,accessories,accessories,planters,travel,parts,comics,apparel,automotive,cookware,magazines,apparel,utensils
29,health,gadgets,camping,hiking,haircare,dice,haircare,accessories,office,accessories,pets,puzzles,streaming,nutrition,medications,healthcare,furniture,shoes,chairs,clothing,pets,accessories,utensils,furniture,lighting,tires,audio,hunting,hiking,card games,office,jewelry,diapers,maps,food,car seats,movies,automotive,audio,nails,equipment,equipment,equipment,baby,board games,lighting,parts,textbooks,grooming,posters,accessories,lighting,adventure,books,electronics,novels,fertilizers,parts,accessories,apparel,accessories,curtains,comics,baby,accessories,gear,first aid,vitamins,skincare,travel,grooming,luggage,supplies,stands,gadgets,kitchen,kitchen,apparel,health,guides,clothing,first aid,car seats,parts,books,tools,magazines,parts,furniture,appliances,card games,camping,equipment,bags,accessories,skincare,travel,board games,clothing,appliances,accessories,posters,first aid,gear,books,movies,luggage,grooming,haircare,cameras,luggage,nails,gear,nutrition,photography,posters,seeds,office,accessories,automotive,sheet music,movies,accessories,supplies,maps,textbooks,board games,accessories,plants,textbooks,fishing,strollers,boating,apparel,haircare,equipment,vitamins,outdoor,magazines,utensils,plants,audio,garden,video games,movies,tools,shoes,supplements,gear,shoes
30,gadgets,gear,accessories,furniture,apparel,tablets,photography,fragrance,travel,camping,tablets,streaming,shoes,accessories,chairs,parts,novels,accessories,cameras,memorabilia,grooming,tools,textbooks,posters,tools,seeds,garden,nails,cleaning,gear,makeup,furniture,sports,bakeware,home,gear,comics,cutlery,toys,baby,utensils,health,health,dice,decor,skincare,boating,bakeware,tools,comics,bakeware,adventure,gear,laptops,sports,dice,appliances,phones,apparel,video games,fragrance,beauty,fishing,accessories,seeds,clothing,clothing,healthcare,skincare,books,furniture,home,health,supplements,health,plants,fragrance,makeup,cleaning,maintenance,toys,shoes,accessories,equipment,accessories,electronics,stationery,cookware,tripods,tripods,diapers,phones,fashion,accessories,home,comics,boating,clothing,phones,batteries,adventure,decor,sports,sheet music,curtains,chairs,health,movies,nails,textbooks,health,sports,jewelry,grooming,photography,apparel,gear,bedding,textbooks,fishing,fitness,accessories,cookware,rugs,appliances,batteries,video games,dice,streaming,plants,boating,gear,sheet music,fertilizers,dice,health,healthcare,lenses,guides,food,travel,streaming,audio,music,skincare,tripods,utensils,gear,planters,car seats
31,novels,baby,garden,tools,plants,grooming,nail care,diapers,guides,jewelry,fitness,camping,accessories,health,accessories,outdoor,tripods,seeds,haircare,sports,supplies,equipment,fertilizers,hunting,equipment,equipment,diapers,vitamins,board games,cameras,plants,accessories,apparel,tools,recording,posters,memorabilia,toys,food,dice,grooming,tripods,lighting,furniture,makeup,boating,accessories,shoes,garden,seeds,medications,furniture,equipment,tools,memorabilia,maps,diapers,supplies,lighting,travel,car seats,garden,seeds,tools,tools,non-fiction,tools,tablets,comics,parts,lighting,shoes,puzzles,outdoor,car seats,non-fiction,boating,video games,tools,textbooks,nutrition,laptops,card games,cookware,cookware,camping,furniture,health,food,tools,seeds,luggage,planters,kitchen,health,rugs,tools,furniture,gear,equipment,dice,health,cameras,seeds,furniture,tablets,utensils,board games,office,stationery,textbooks,shoes,vitamins,grooming,travel,apparel,haircare,clothing,fragrance,home,baby,decor,guides,adventure,posters,magazines,lighting,accessories,curtains,utensils,diapers,electronics,fashion,nails,guides,supplies,games,jewelry,grooming,camping,accessories,planters,furniture,clothing,music,audio,automotive,food,batteries,magazines
32,supplies,grooming,accessories,decor,movies,baby,magazines,beauty,furniture,tripods,accessories,adventure,strollers,automotive,food,haircare,fishing,accessories,adventure,guides,parts,outdoor,food,camping,kitchen,clothing,maps,nutrition,games,kitchen,camping,memorabilia,nails,equipment,tools,accessories,hiking,appliances,stationery,equipment,cookware,guides,camping,supplements,hiking,healthcare,Blu-ray,parts,equipment,movies,furniture,fitness,tripods,guides,instruments,seeds,novels,healthcare,lighting,tools,food,food,medications,curtains,puzzles,comics,kitchen,planters,accessories,automotive,toys,adventure,cooking,shoes,nails,pets,dice,fashion,adventure,supplements,shoes,DVDs,equipment,dice,first aid,cameras,posters,equipment,fishing,tools,electronics,strollers,sheet music,fashion,apparel,equipment,plants,lenses,lighting,accessories,tools,gear,tools,games,plants,kitchen,fishing,guides,music,equipment,comics,fragrance,baby,DVDs,sports,skincare,home,cameras,fragrance,camping,video games,curtains,beauty,medications,batteries,books,baby,clothing,adventure,gear,strollers,baby,video games,movies,accessories,magazines,accessories,lighting,video games,video games,medications,lenses,clothing,boating,electronics,utensils,nutrition,office,tires,first aid
33,instruments,skincare,health,clothing,laptops,automotive,rugs,instruments,food,parts,magazines,fertilizers,accessories,decor,movies,haircare,audio,guides,cookware,hiking,electronics,books,chairs,gear,luggage,seeds,bags,apparel,accessories,electronics,outdoor,car seats,phones,plants,tires,fashion,stationery,accessories,boating,furniture,laptops,adventure,comics,gear,automotive,lighting,apparel,baby,tools,garden,DVDs,apparel,jewelry,luggage,outdoor,DVDs,hiking,strollers,video games,photography,gear,gear,camping,luggage,maps,movies,fishing,music,lighting,toys,utensils,clothing,sheet music,health,guides,accessories,fitness,makeup,fashion,fragrance,non-fiction,outdoor,backpacks,beauty,health,furniture,shoes,sheet music,bakeware,food,sheet music,accessories,accessories,DVDs,accessories,video games,accessories,medications,gear,health,board games,healthcare,decor,health,toys,adventure,gear,supplements,lenses,accessories,kitchen,toys,tires,backpacks,shoes,baby,gear,skincare,memorabilia,lenses,chairs,tools,equipment,puzzles,cameras,gear,cookware,guides,comics,haircare,tires,bakeware,travel,maps,decor,haircare,books,shoes,food,accessories,furniture,skincare,hiking,travel,fashion,hiking,makeup,equipment,sheet music,shoes
34,cameras,lenses,tools,equipment,shoes,electronics,tools,fashion,fragrance,gadgets,home,healthcare,gear,first aid,cameras,photography,travel,maps,shoes,fishing,nail care,kitchen,gear,furniture,accessories,phones,toys,textbooks,lighting,toys,office,appliances,food,posters,laptops,gear,lenses,comics,gadgets,gear,fashion,fishing,equipment,home,fragrance,gear,posters,books,seeds,accessories,furniture,hiking,luggage,haircare,travel,accessories,accessories,food,makeup,grooming,clothing,hiking,games,guides,video games,equipment,toys,accessories,chairs,home,lighting,photography,sports,medications,shoes,apparel,skincare,skincare,automotive,equipment,posters,tripods,tools,card games,lighting,shoes,dice,vitamins,fiction,decor,health,video games,office,lighting,gear,card games,parts,memorabilia,vitamins,jewelry,cookware,fertilizers,hiking,parts,music,clothing,comics,card games,home,audio,card games,furniture,fitness,apparel,planters,apparel,clothing,textbooks,fashion,comics,travel,instruments,sports,memorabilia,DVDs,makeup,movies,makeup,pets,photography,boating,furniture,novels,streaming,accessories,furniture,pets,fishing,stationery,pets,music,puzzles,hiking,plants,plants,batteries,tires,batteries,streaming,bags
35,maps,accessories,fragrance,gear,baby,equipment,games,stands,utensils,fashion,appliances,strollers,medications,accessories,first aid,kitchen,equipment,audio,accessories,boating,apparel,recording,textbooks,cameras,sports,gear,fragrance,accessories,lenses,accessories,accessories,decor,toys,shoes,haircare,tablets,appliances,furniture,clothing,gear,haircare,appliances,guides,clothing,DVDs,office,textbooks,music,literature,sports,parts,parts,gear,sheet music,textbooks,cutlery,phones,comics,equipment,fitness,cutlery,audio,kitchen,music,fiction,home,accessories,curtains,bedding,DVDs,supplements,first aid,bags,Blu-ray,magazines,textbooks,first aid,kitchen,tools,toys,food,fishing,office,textbooks,accessories,shoes,accessories,card games,jewelry,lighting,board games,accessories,sports,backpacks,decor,jewelry,curtains,planters,photography,grooming,furniture,accessories,batteries,seeds,haircare,vitamins,posters,clothing,seeds,nails,laptops,fishing,furniture,fashion,chairs,grooming,accessories,accessories,cutlery,comics,lighting,dice,cookware,tools,apparel,accessories,baking,bags,fitness,equipment,apparel,comics,games,fragrance,tools,jewelry,apparel,photography,hiking,diapers,games,memorabilia,accessories,luggage,grooming,bags,grooming,toys,equipment,movies
36,electronics,supplies,nail care,electronics,card games,toys,car seats,furniture,cameras,baby,shoes,accessories,first aid,tools,equipment,accessories,accessories,haircare,lighting,boating,fitness,accessories,lenses,skincare,accessories,gear,supplies,furniture,games,fragrance,music,stationery,nail care,stationery,beauty,novels,lenses,luggage,makeup,baby,travel,haircare,shoes,fashion,furniture,fishing,planters,maintenance,apparel,cameras,lighting,chairs,luggage,luggage,instruments,guides,jewelry,electronics,instruments,books,toys,equipment,shoes,fragrance,appliances,fishing,healthcare,sports,textbooks,fashion,accessories,toys,recording,posters,health,books,electronics,travel,batteries,posters,accessories,kitchen,luggage,tripods,cameras,cookware,DVDs,music,nails,shoes,lighting,memorabilia,luggage,decor,fiction,audio,music,music,shoes,haircare,novels,comics,health,laptops,accessories,toys,furniture,apparel,sheet music,equipment,beauty,camping,gear,Blu-ray,decor,boating,games,outdoor,apparel,kitchen,accessories,lighting,first aid,accessories,tires,luggage,bedding,first aid,tires,fitness,equipment,Blu-ray,photography,phones,batteries,utensils,gear,chairs,batteries,health,adventure,makeup,board games,tires,bedding,laptops,fragrance,garden,accessories,haircare
