product_id,hashtags
124,fitness,photography,board games,dice,DVDs,baby,literature,grooming,electronics,seeds,phones,accessories,streaming,skincare,accessories,accessories,gear,furniture,garden,adventure,supplements,vitamins,bakeware,fiction,fashion,first aid,kitchen,makeup,haircare,accessories
125,accessories,board games,utensils,hiking,shoes,sheet music,baby,apparel,apparel,grooming,electronics,instruments,garden,comics,lighting,shoes,sports,supplements,furniture,lighting,luggage,curtains,bakeware,seeds,rugs,skincare,tires,home,tools,boating
126,supplements,diapers,decor,fragrance,hiking,lighting,dice,utensils,fitness,outdoor,DVDs,DVDs,fitness,shoes,sports,toys,gear,grooming,seeds,garden,fragrance,phones,planters,haircare,clothing,medications,utensils,beauty,adventure,tools
127,apparel,puzzles,baby,video games,food,bags,nutrition,video games,health,memorabilia,laptops,dice,tools,instruments,streaming,automotive,haircare,beauty,home,movies,sheet music,gear,gear,kitchen,shoes,memorabilia,clothing,decor,nutrition,fitness
128,baby,luggage,streaming,tools,fashion,home,supplies,games,memorabilia,camping,card games,strollers,bags,apparel,streaming,skincare,lighting,healthcare,bags,shoes,furniture,hunting,tools,decor,batteries,decor,shoes,tripods,fitness,equipment
129,fashion,video games,tripods,tablets,boating,streaming,furniture,movies,phones,tablets,instruments,electronics,gadgets,gear,board games,skincare,haircare,lenses,gear,food,decor,puzzles,board games,tires,accessories,photography,posters,puzzles,fitness,diapers
130,books,gadgets,equipment,tablets,fitness,garden,accessories,toys,accessories,video games,baking,shoes,Blu-ray,tools,seeds,apparel,haircare,lighting,accessories,food,literature,accessories,memorabilia,card games,lighting,travel,lighting,equipment,sports,kitchen
131,cookware,instruments,laptops,Blu-ray,lenses,accessories,skincare,hiking,fishing,puzzles,furniture,fashion,gear,cameras,fashion,video games,nails,accessories,memorabilia,boating,baby,apparel,food,shoes,instruments,pets,supplements,chairs,sheet music,accessories
132,literature,guides,cookware,comics,gear,fiction,DVDs,home,seeds,dice,audio,cleaning,gear,DVDs,utensils,fragrance,instruments,camping,office,hiking,decor,comics,fishing,seeds,fertilizers,vitamins,supplements,hunting,instruments,bags
133,fashion,photography,cooking,cookware,tools,toys,puzzles,tires,hiking,automotive,streaming,baking,furniture,streaming,accessories,travel,tablets,tripods,shoes,photography,outdoor,tools,parts,accessories,memorabilia,accessories,gear,DVDs,garden,accessories
134,instruments,beauty,sports,jewelry,video games,accessories,vitamins,healthcare,tires,equipment,apparel,curtains,photography,strollers,cleaning,Blu-ray,baby,Blu-ray,shoes,diapers,tools,card games,accessories,puzzles,rugs,accessories,utensils,equipment,guides,sports
135,strollers,apparel,beauty,luggage,textbooks,home,accessories,plants,healthcare,fiction,skincare,furniture,guides,nails,equipment,accessories,nutrition,accessories,health,accessories,furniture,hiking,phones,accessories,memorabilia,jewelry,camping,instruments,gadgets,toys
136,guides,planters,furniture,lighting,home,maps,tires,fashion,healthcare,bakeware,chairs,boating,textbooks,tripods,decor,novels,cooking,furniture,furniture,streaming,electronics,boating,parts,food,appliances,automotive,accessories,car seats,music,music
137,parts,streaming,tools,streaming,apparel,decor,seeds,medications,nail care,parts,cameras,accessories,planters,chairs,toys,tires,magazines,planters,magazines,video games,card games,adventure,bakeware,parts,garden,fashion,furniture,hiking,accessories,lighting
138,cooking,fishing,puzzles,DVDs,sports,makeup,pets,cameras,puzzles,bakeware,tools,accessories,magazines,curtains,garden,jewelry,apparel,car seats,hiking,furniture,literature,gear,health,guides,equipment,accessories,board games,kitchen,food,parts
139,electronics,gadgets,clothing,recording,DVDs,DVDs,tools,sheet music,backpacks,stationery,sheet music,medications,beauty,toys,gear,music,gear,first aid,batteries,fitness,plants,baby,garden,apparel,clothing,stationery,posters,gear,instruments,hiking
140,clothing,toys,dice,appliances,gear,sports,healthcare,jewelry,backpacks,kitchen,medications,appliances,nutrition,furniture,healthcare,memorabilia,gear,posters,clothing,equipment,gear,bags,equipment,supplements,medications,electronics,accessories,tripods,memorabilia,planters
141,fragrance,planters,parts,photography,gear,home,fitness,hiking,audio,appliances,accessories,shoes,accessories,first aid,games,literature,gear,furniture,accessories,cookware,sports,video games,beauty,makeup,fishing,makeup,home,accessories,fishing,curtains
142,home,luggage,puzzles,dice,bakeware,pets,accessories,accessories,literature,accessories,supplements,seeds,makeup,accessories,instruments,instruments,automotive,makeup,supplies,apparel,bags,music,accessories,bedding,diapers,skincare,sheet music,equipment,equipment,healthcare
143,outdoor,lighting,non-fiction,lighting,books,accessories,fitness,medications,tablets,camping,novels,luggage,boating,fishing,textbooks,furniture,laptops,guides,posters,sports,equipment,planters,plants,jewelry,lenses,baking,electronics,tools,games,stationery
144,makeup,baby,photography,tablets,kitchen,bedding,textbooks,cameras,novels,gear,sports,skincare,lighting,seeds,laptops,vitamins,streaming,stationery,adventure,electronics,guides,comics,batteries,photography,bedding,comics,movies,first aid,diapers,lighting
145,supplements,maps,apparel,lenses,lighting,first aid,photography,accessories,Blu-ray,streaming,kitchen,hunting,comics,nails,lenses,dice,comics,accessories,laptops,fertilizers,lenses,boating,electronics,posters,clothing,accessories,accessories,electronics,cookware,planters
146,skincare,literature,comics,gear,healthcare,lighting,maps,health,grooming,shoes,accessories,accessories,photography,memorabilia,maps,gear,fragrance,clothing,seeds,guides,tools,accessories,pets,plants,accessories,tablets,equipment,Blu-ray,memorabilia,accessories
147,gadgets,makeup,accessories,furniture,apparel,decor,hiking,cookware,pets,accessories,memorabilia,cameras,camping,sheet music,fishing,furniture,accessories,dice,accessories,plants,tools,baking,toys,phones,memorabilia,tablets,kitchen,accessories,posters,boating
148,posters,outdoor,outdoor,hiking,nails,magazines,phones,lighting,home,card games,tablets,pets,home,furniture,boating,electronics,accessories,bedding,baby,accessories,vitamins,equipment,chairs,tools,appliances,accessories,photography,cameras,medications,food
149,toys,fragrance,fitness,guides,fitness,games,outdoor,boating,vitamins,decor,tires,batteries,automotive,accessories,fragrance,electronics,stationery,rugs,travel,baby,haircare,textbooks,fitness,tools,accessories,photography,tools,vitamins,phones,food
150,kitchen,clothing,fitness,lighting,fishing,bedding,food,decor,sports,accessories,automotive,Blu-ray,puzzles,beauty,furniture,electronics,garden,fragrance,plants,tools,nutrition,furniture,shoes,fragrance,gear,vitamins,home,tires,accessories,tires
151,card games,accessories,recording,textbooks,sheet music,DVDs,adventure,video games,dice,makeup,plants,planters,furniture,cameras,dice,DVDs,health,fiction,movies,chairs,furniture,books,automotive,fashion,clothing,toys,gadgets,food,video games,memorabilia
152,accessories,music,clothing,bedding,cleaning,fishing,toys,bedding,instruments,first aid,photography,accessories,decor,gear,supplements,movies,laptops,baby,streaming,home,tools,jewelry,gear,luggage,audio,magazines,photography,tools,tools,outdoor
153,photography,accessories,puzzles,equipment,home,beauty,lenses,outdoor,cameras,textbooks,planters,tools,supplements,appliances,adventure,music,tools,luggage,makeup,photography,video games,instruments,textbooks,cookware,first aid,shoes,textbooks,seeds,tripods,office
154,memorabilia,vitamins,electronics,healthcare,first aid,baby,gear,gear,sheet music,Blu-ray,audio,jewelry,recording,accessories,tires,gadgets,memorabilia,sheet music,novels,accessories,fitness,appliances,bedding,games,board games,rugs,skincare,skincare,supplements,electronics
155,instruments,accessories,fishing,travel,fitness,strollers,accessories,shoes,gear,games,shoes,clothing,first aid,cutlery,kitchen,boating,boating,posters,memorabilia,puzzles,luggage,magazines,kitchen,gear,lenses,accessories,fiction,accessories,pets,non-fiction
156,diapers,diapers,board games,vitamins,memorabilia,accessories,laptops,accessories,vitamins,recording,chairs,non-fiction,first aid,grooming,automotive,accessories,accessories,puzzles,planters,bedding,apparel,maps,luggage,tools,automotive,clothing,shoes,card games,skincare,parts
157,seeds,clothing,car seats,home,lighting,card games,guides,dice,bedding,kitchen,gear,video games,fitness,parts,novels,baby,furniture,home,laptops,medications,batteries,vitamins,tires,clothing,memorabilia,board games,board games,toys,tools,furniture
158,maintenance,card games,clothing,seeds,camping,food,accessories,lighting,accessories,plants,stationery,gear,card games,nutrition,luggage,hunting,strollers,first aid,rugs,supplements,garden,toys,bedding,seeds,sports,tools,books,puzzles,games,stands
159,shoes,vitamins,boating,tripods,Blu-ray,parts,makeup,tools,card games,first aid,adventure,travel,gear,accessories,literature,accessories,grooming,video games,boating,video games,automotive,pets,gear,haircare,furniture,accessories,rugs,gear,grooming,shoes
160,audio,home,gear,sports,cookware,bakeware,gadgets,chairs,shoes,sports,gear,planters,chairs,kitchen,video games,seeds,guides,novels,gear,health,bedding,tools,maps,music,shoes,supplements,music,outdoor,tools,hiking
161,bags,furniture,cookware,baby,furniture,fitness,laptops,cameras,accessories,accessories,comics,makeup,supplies,travel,appliances,pets,maps,comics,automotive,memorabilia,books,instruments,dice,cameras,clothing,bedding,accessories,travel,seeds,lighting
162,gadgets,gear,instruments,tablets,board games,equipment,textbooks,dice,maps,medications,grooming,rugs,gear,medications,laptops,stands,adventure,photography,movies,tablets,gear,nails,stationery,sports,shoes,health,lenses,tools,gear,accessories
163,clothing,apparel,car seats,movies,batteries,guides,tools,luggage,accessories,gear,lenses,textbooks,backpacks,apparel,dice,photography,luggage,automotive,textbooks,food,comics,literature,toys,lighting,laptops,makeup,puzzles,skincare,accessories,utensils
164,nails,recording,accessories,games,books,clothing,accessories,vitamins,movies,video games,haircare,bags,seeds,recording,tripods,fertilizers,lighting,fiction,maps,tools,clothing,tablets,garden,accessories,music,baby,supplies,gear,comics,health
165,pets,furniture,fashion,streaming,toys,furniture,music,novels,literature,comics,nutrition,guides,hunting,equipment,lenses,lenses,tools,toys,accessories,fitness,gadgets,planters,fishing,plants,stationery,fitness,equipment,baby,chairs,gear
166,automotive,equipment,strollers,luggage,equipment,luggage,tools,lighting,guides,cameras,clothing,streaming,posters,medications,chairs,instruments,DVDs,dice,appliances,pets,toys,posters,seeds,games,maps,maps,maps,fertilizers,parts,equipment
167,supplements,instruments,fragrance,accessories,travel,shoes,textbooks,appliances,baby,accessories,accessories,supplies,home,guides,audio,travel,gear,sports,maps,outdoor,skincare,camping,tools,outdoor,travel,recording,instruments,shoes,fiction,dice
168,streaming,instruments,sheet music,movies,shoes,batteries,cooking,clothing,clothing,bags,office,fishing,fertilizers,travel,sports,travel,movies,healthcare,shoes,strollers,camping,accessories,healthcare,outdoor,cookware,makeup,appliances,gadgets,haircare,maps
169,decor,cameras,backpacks,hiking,makeup,tools,furniture,movies,accessories,office,baby,electronics,accessories,accessories,gear,automotive,video games,puzzles,accessories,home,medications,gear,beauty,phones,laptops,lenses,shoes,card games,healthcare,sports
170,tools,planters,health,healthcare,batteries,beauty,planters,posters,batteries,novels,furniture,tools,supplements,travel,furniture,health,accessories,gadgets,toys,lighting,memorabilia,maps,nutrition,seeds,Blu-ray,guides,accessories,maps,photography,food
171,clothing,nutrition,accessories,outdoor,photography,automotive,plants,shoes,furniture,nails,skincare,novels,maps,audio,accessories,travel,audio,accessories,accessories,apparel,posters,maps,clothing,accessories,accessories,cleaning,guides,gear,healthcare,sports
172,clothing,Blu-ray,fitness,skincare,fiction,clothing,kitchen,health,photography,posters,baby,clothing,accessories,batteries,grooming,non-fiction,first aid,movies,decor,accessories,accessories,video games,hiking,board games,fishing,apparel,comics,literature,video games,baby
173,nail care,healthcare,toys,first aid,hiking,accessories,toys,games,furniture,decor,DVDs,sports,toys,dice,lighting,automotive,novels,accessories,decor,parts,laptops,tools,pets,skincare,cookware,memorabilia,accessories,parts,accessories,hiking
174,hiking,toys,card games,magazines,appliances,strollers,fertilizers,healthcare,accessories,audio,curtains,health,magazines,apparel,haircare,fiction,tires,nails,maps,video games,diapers,adventure,bedding,nutrition,accessories,equipment,home,makeup,tripods,first aid
175,tablets,furniture,furniture,audio,games,electronics,movies,gear,maps,nutrition,adventure,gadgets,gear,tools,tools,bags,decor,outdoor,accessories,accessories,planters,adventure,food,DVDs,accessories,cameras,plants,accessories,sports,garden
176,card games,appliances,cameras,Blu-ray,accessories,Blu-ray,garden,home,tablets,nail care,accessories,accessories,camping,fishing,boating,board games,garden,memorabilia,audio,board games,cooking,shoes,utensils,furniture,fishing,books,bedding,recording,accessories,memorabilia
177,clothing,travel,pets,audio,supplies,books,strollers,supplements,accessories,healthcare,jewelry,beauty,clothing,cookware,streaming,diapers,food,textbooks,supplies,automotive,automotive,seeds,tires,parts,recording,planters,movies,luggage,home,nutrition
