product_id,hashtags
156,"fitness,accessories"
245,"baby,parts"
144,"baby,kitchen,toys"
60,"movies,laptops,clothing"
209,"apparel,equipment"
209,cameras
138,"accessories,fiction"
81,gadgets
241,"accessories,guides"
72,"grooming,movies"
262,"memorabilia,cookware,planters"
63,"audio,automotive,books"
86,"accessories,music"
158,memorabilia
207,cookware
101,"fitness,lighting,healthcare,board games"
271,fishing
214,parts
216,"accessories,skincare,accessories"
184,"boating,puzzles,strollers"
105,boating
20,"maintenance,lenses,textbooks,posters"
158,"magazines,comics,photography"
132,"bedding,lighting,lenses"
41,"fashion,accessories,boating"
87,"first aid,sheet music,games"
228,"appliances,Blu-ray,fertilizers"
20,"books,cutlery"
274,"medications,phones,accessories,food"
223,first aid
168,"lenses,kitchen,camping,haircare"
36,tablets
188,home
189,"tools,camping,tools"
131,baby
299,medications
138,"makeup,stationery"
210,"haircare,planters,automotive"
263,"memorabilia,accessories,hiking"
100,"tires,skincare"
255,phones
199,sheet music
186,toys
141,textbooks
234,"comics,food,apparel"
66,"video games,accessories,first aid"
76,"cooking,tools,audio,music"
184,"tripods,books,tools,camping"
45,"furniture,video games,rugs"
11,tools
124,"nails,luggage,accessories,accessories"
57,"plants,first aid"
192,"fitness,recording"
89,"gadgets,accessories,video games,tripods"
98,"novels,decor,vitamins"
13,food
110,"adventure,home"
30,"food,gear,streaming,haircare"
87,"apparel,accessories,posters,electronics"
238,"accessories,furniture"
128,gear
53,"tablets,planters,hiking"
94,"gear,accessories,accessories"
293,"instruments,fishing"
3,"stationery,movies,hiking"
10,"cutlery,accessories"
174,"supplements,adventure,supplies,seeds"
146,"bakeware,tools"
174,"audio,nutrition,vitamins"
248,"bags,games,music"
228,"supplements,puzzles,appliances"
47,"lenses,accessories,boating"
185,"fishing,accessories,books,bakeware"
171,hiking
293,"literature,cutlery,photography,audio"
26,supplements
284,"tires,strollers"
260,automotive
180,"Blu-ray,diapers,fishing,bedding"
258,"accessories,utensils,utensils,lighting"
172,"food,parts,movies,food"
95,tires
172,"fishing,accessories,outdoor"
295,baby
194,bakeware
3,"video games,puzzles"
45,"tablets,grooming"
235,"luggage,garden,accessories"
88,"rugs,nutrition,food,board games"
237,card games
289,"laptops,nails,tools"
22,"furniture,decor,pets"
63,"bedding,planters,equipment,photography"
67,"seeds,supplies"
215,furniture
19,kitchen
30,"accessories,accessories"
117,"gear,lighting"
52,"baby,kitchen,accessories"
164,"audio,cookware"
143,plants
38,lighting
266,"plants,utensils,electronics,shoes"
74,"baby,furniture,utensils"
187,"sports,shoes,garden"
62,"pets,nutrition,electronics"
262,"utensils,makeup,diapers"
294,"sports,equipment"
25,"planters,gear,accessories"
298,"photography,non-fiction,cookware,luggage"
242,"strollers,clothing"
5,"accessories,healthcare,accessories"
205,"non-fiction,photography"
74,"equipment,shoes,phones,gear"
166,"stands,lighting,sheet music"
178,"clothing,kitchen,audio,tools"
10,"magazines,pets"
217,tools
92,"instruments,magazines,audio"
242,furniture
229,"lighting,textbooks,cookware,comics"
52,"laptops,plants,lighting,accessories"
105,"boating,healthcare"
294,"supplements,shoes,magazines,video games"
15,"tools,tripods"
67,"fishing,accessories,tablets,novels"
241,dice
295,"shoes,accessories,adventure"
118,tools
134,"cookware,healthcare,movies"
263,"sports,fitness,tools,beauty"
60,food
127,"strollers,equipment,non-fiction,tablets"
291,kitchen
263,accessories
154,"decor,tripods,automotive"
16,"outdoor,camping"
215,"accessories,curtains"
89,grooming
151,"recording,boating,card games,movies"
288,"medications,accessories,makeup"
183,"gear,bags,utensils,electronics"
135,toys
299,"seeds,laptops,apparel"
194,comics
238,"apparel,movies"
275,"makeup,decor,nails,hiking"
180,"furniture,appliances,automotive"
33,card games
126,"equipment,chairs,furniture"
87,"tripods,equipment,furniture"
126,"video games,equipment,gadgets"
2,"furniture,accessories"
108,"toys,fashion,books"
115,"fashion,Blu-ray,diapers"
168,"kitchen,beauty,garden,bakeware"
161,first aid
229,"tripods,healthcare,laptops"
68,furniture
106,"lenses,video games"
16,supplies
266,photography
151,"instruments,sports,gear"
81,supplies
233,utensils
45,"DVDs,gadgets,travel"
240,"equipment,food"
247,"appliances,vitamins"
157,"haircare,comics"
297,camping
184,shoes
222,"equipment,tools,appliances,accessories"
186,"automotive,pets,toys,comics"
189,"maps,card games,dice"
203,"stands,appliances,shoes,automotive"
290,instruments
261,"streaming,sports,backpacks,jewelry"
14,"office,furniture,healthcare"
55,diapers
141,first aid
47,makeup
96,"furniture,accessories,tires,nails"
112,"DVDs,fishing,posters"
177,"equipment,garden,backpacks"
237,"decor,jewelry"
51,"office,accessories"
136,fishing
2,"hiking,electronics"
212,shoes
283,"supplies,seeds,streaming,equipment"
160,"shoes,first aid,vitamins"
144,"lighting,instruments"
126,"bakeware,books,grooming,fragrance"
35,kitchen
188,health
26,"accessories,supplements,supplies"
164,"skincare,cameras,stationery"
193,"furniture,tools,nails,accessories"
64,"first aid,strollers,accessories"
223,"toys,stands,electronics,healthcare"
81,"healthcare,streaming"
126,"furniture,accessories"
126,"tools,equipment,electronics"
82,"camping,phones"
130,"sports,automotive,outdoor,first aid"
131,"furniture,puzzles"
105,"bedding,baby,tools,tires"
43,"skincare,lenses,recording"
64,"cooking,travel,tools,books"
241,"gear,grooming,DVDs,apparel"
285,tablets
275,"accessories,decor,automotive"
290,outdoor
12,gear
165,"books,grooming,streaming,equipment"
137,"accessories,batteries"
122,"cameras,cameras,camping"
173,"gear,lenses"
233,"accessories,adventure,travel,seeds"
193,"laptops,sheet music,books"
65,"maintenance,cutlery,magazines"
5,"jewelry,streaming,bags,planters"
297,batteries
95,"batteries,magazines,lenses,batteries"
261,"equipment,card games"
238,"accessories,fashion"
167,"furniture,health"
132,"board games,shoes,beauty,apparel"
48,baby
268,"nail care,haircare,fragrance"
172,"office,appliances"
273,"adventure,tools,laptops"
13,card games
96,"video games,DVDs"
160,"apparel,shoes,plants,equipment"
290,"clothing,lighting,stationery"
233,"gadgets,card games,tablets,appliances"
193,"movies,grooming,equipment"
287,toys
97,"boating,games"
190,"equipment,accessories"
232,"accessories,stationery,dice"
9,"DVDs,laptops,appliances"
22,novels
235,shoes
10,"beauty,books,decor,luggage"
181,"seeds,medications,pets"
39,equipment
237,"strollers,comics,clothing"
125,"health,cameras,mapsoutdoor"
160,"health,medications,magazines"
174,"hiking,toys,gear,gear"
61,"outdoor,luggage"
82,"pets,sheet music,haircare"
193,"decor,accessories,fitness"
76,"equipment,tripods"
95,"parts,streaming,equipment"
116,"fragrance,fertilizers,bags,boating"
207,"automotive,decor,adventure"
10,comics
70,"outdoor,equipment,kitchen,magazines"
32,"first aid,gear"
11,"nutrition,fitness,clothing"
18,strollers
41,travel
14,"sheet music,Blu-ray"
281,accessories
179,"parts,utensils,accessories"
48,"gadgets,kitchen,cameras,tripods"
26,nails
33,"furniture,literature,accessories"
277,"phones,camping,healthcare,adventure"
271,"gear,garden,apparel"
96,"seeds,tools"
101,"fitness,fashion,sports,literature"
262,supplies
288,"boating,fishing"
265,"DVDs,parts,kitchen"
5,"cookware,music,toys,streaming"
262,"luggage,camping,laptops,seeds"
71,"equipment,dice"
41,baking
119,cameras
80,camping
37,"planters,movies,utensils,hunting"
74,non-fiction
20,"novels,equipment,pets,bakeware"
242,"textbooks,equipment,first aid"
47,"batteries,hiking,haircare,movies"
216,"music,fitness"
249,"gear,decor"
6,"makeup,streaming,toys,equipment"
137,"books,food,comics"
131,"tools,fitness"
90,"accessories,baby"
101,"comics,DVDs,utensils"
139,tools
168,"health,accessories,backpacks"
114,"tablets,accessories"
286,"lighting,kitchen,cleaning"
243,"accessories,haircare"
295,"novels,gear,strollers,electronics"
108,"fitness,appliances,jewelry,video games"
141,"appliances,jewelry"
52,"baby,tablets"
35,"curtains,non-fiction"
268,"fashion,puzzles,planters,car seats"
55,"gear,plants,bedding"
181,"first aid,movies,baby"
211,"tools,accessories"
89,"fragrance,kitchen,fiction"
202,"accessories,cooking,dice"
50,"books,shoes,accessories"
244,"dice,gear"
103,"gear,card games"
167,"grooming,fragrance"
276,"furniture,jewelry,healthcare,apparel"
36,"utensils,maps,travel,textbooks"
287,cameras
252,fashion
188,equipment
34,"electronics,toys,card games,shoes"
228,equipment
165,"comics,furniture"
272,"fashion,equipment,camping,furniture"
248,"clothing,office,seeds"
175,"pets,sheet music,recording,comics"
203,"equipment,apparel,haircare,utensils"
72,"board games,utensils"
31,"equipment,accessories,cookware"
111,"cooking,fiction,tablets,fishing"
17,"fishing,electronics"
200,"puzzles,tools,diapers"
244,"supplements,sheet music,shoes"
176,"hiking,equipment"
61,health
149,"travel,car seats,fiction"
154,fertilizers
184,"novels,skincare,utensils,accessories"
49,appliances
130,"home,lenses,equipment"
1,"equipment,seeds"
254,"beauty,haircare"
267,"plants,food,sheet music,accessories"
35,"clothing,tires,food"
295,"electronics,maps"
176,"accessories,accessories,first aid,food"
60,"nail care,photography,camping"
159,"music,makeup"
174,"comics,appliances,toys,fitness"
181,"makeup,garden,tablets,lenses"
45,"accessories,supplements,posters"
278,video games
76,"vitamins,tools,car seats,movies"
65,"accessories,electronics"
134,"memorabilia,sports"
115,"fertilizers,accessories,laptops"
5,"grooming,posters,lenses,grooming"
222,"gadgets,accessories"
106,cameras
164,"magazines,Blu-ray,literature,lenses"
15,luggage
43,"supplies,travel,electronics"
6,"supplements,puzzles,tripods"
294,"gear,accessories,equipment"
295,"parts,photography,DVDs"
175,"lenses,accessories"
32,grooming
150,healthcare
109,laptops
81,"video games,home"
239,"baby,accessories"
82,"parts,supplements"
39,"gear,grooming,accessories,chairs"
106,accessories
120,"hiking,memorabilia"
289,"accessories,makeup,outdoor"
39,"movies,planters"
123,"garden,camping,accessories"
18,"accessories,health,novels,textbooks"
109,hunting
67,clothing
296,"accessories,fitness"
133,"curtains,electronics,fertilizers,accessories"
139,furniture
93,clothing
169,board games
135,"clothing,grooming,seeds,non-fiction"
170,"instruments,accessories"
44,"cookware,fragrance,medications"
207,"photography,board games,toys"
223,fishing
139,vitamins
275,lighting
8,"grooming,accessories,health,tablets"
67,"gear,parts"
122,"music,cameras,gear,fishing"
90,"healthcare,nail care"
137,"DVDs,photography,hunting,tools"
122,supplements
229,"diapers,Blu-ray,clothing,shoes"
21,"bags,music"
284,accessories
208,"kitchen,supplements"
230,accessories
152,"gadgets,nails,utensils,toys"
136,"electronics,fragrance"
33,"comics,fishing"
153,"tools,camping"
183,nail care
51,"tools,cooking"
201,"games,travel,utensils"
276,"cutlery,recording,bags,equipment"
22,"puzzles,camping,sports,streaming"
277,parts
264,supplements
255,"beauty,textbooks"
282,"medications,toys,DVDs"
211,"clothing,equipment,decor,gadgets"
40,first aid
213,"appliances,comics"
209,"guides,audio,camping,accessories"
176,"accessories,tires"
193,"Blu-ray,accessories,accessories,seeds"
186,photography
244,board games
205,toys
78,"parts,outdoor,nutrition"
64,furniture
280,guides
248,"fiction,baby"
126,"parts,laptops"
173,"tires,chairs,novels"
236,recording
252,"fishing,parts"
110,"first aid,parts"
215,"novels,parts,accessories"
250,"games,tools,baby,healthcare"
176,puzzles
281,dice
94,"gear,baby"
210,skincare
168,"phones,equipment"
152,"textbooks,cooking,tripods,bags"
263,tripods
69,"accessories,guides,pets,furniture"
165,"photography,textbooks,boating"
178,"hunting,jewelry"
282,"clothing,appliances,planters,shoes"
192,"DVDs,medications,automotive,memorabilia"
94,"sheet music,travel,nails"
298,outdoor
70,"toys,boating,travel"
43,"fertilizers,shoes,supplements"
65,"fitness,kitchen,medications"
206,"tools,toys,memorabilia,sports"
122,"grooming,electronics,guides"
187,stands
132,"posters,electronics,maps,accessories"
291,"apparel,equipment,shoes,maintenance"
261,accessories
166,"textbooks,supplies"
69,"lighting,chairs,fragrance,non-fiction"
138,"boating,supplements"
102,home
57,gear
137,"literature,gear"
42,pets
61,"magazines,fishing"
183,"furniture,memorabilia,audio"
6,"utensils,board games,baking"
274,"seeds,tools,fishing"
244,"batteries,lighting,cookware"
21,"nutrition,camping,supplements"
99,instruments
213,"memorabilia,fitness,parts,puzzles"
52,"music,board games,furniture,novels"
86,"dice,recording,clothing"
106,"accessories,games"
199,"curtains,apparel,seeds,gear"
71,"clothing,accessories,appliances"
90,"furniture,bags"
66,"toys,board games,accessories"
28,furniture
34,"furniture,comics"
99,"posters,tools,posters"
151,books
211,strollers
236,"plants,planters"
8,"equipment,comics,DVDs,plants"
21,"accessories,pets"
94,"streaming,baby,apparel"
85,gear
168,"music,shoes,fertilizers"
40,"tools,movies,toys"
100,"gear,apparel"
56,"bedding,automotive,accessories"
26,camping
166,sheet music
58,pets
6,"mapsoutdoor,equipment"
282,"cameras,first aid,shoes"
6,"makeup,nails"
198,"audio,sheet music,parts"
228,"furniture,novels"
297,"boating,beauty,utensils"
132,"tools,instruments"
179,gadgets
173,"bakeware,posters"
60,"hiking,outdoor"
299,"card games,cameras,home,tablets"
1,"nail care,medications"
88,"video games,curtains"
215,"board games,dice"
137,tools
292,accessories
6,vitamins
130,"makeup,tools,dice,video games"
182,"electronics,plants,adventure,laptops"
164,nail care
205,"strollers,hiking,health,makeup"
181,"cutlery,fashion,bedding"
6,"fitness,toys"
14,games
32,"supplies,shoes"
219,"equipment,clothing,apparel"
23,"bags,sheet music,photography"
28,"music,accessories"
45,"garden,accessories,tablets,medications"
258,"backpacks,pets,equipment,toys"
212,"supplies,supplements,kitchen"
146,tripods
226,games
121,toys
175,luggage
55,"accessories,tripods"
83,"home,shoes,audio"
89,"novels,electronics,decor,automotive"
140,fragrance
203,"outdoor,lenses,vitamins"
296,"healthcare,toys,sports,vitamins"
270,"recording,clothing,accessories"
166,equipment
25,strollers
5,"planters,lenses"
280,fragrance
83,"sheet music,equipment,gear"
266,"movies,furniture"
156,toys
43,"dice,beauty,tires,baby"
17,"non-fiction,batteries,grooming"
206,"toys,toys,equipment"
214,"strollers,equipment"
118,"planters,accessories,fishing,accessories"
277,"textbooks,plants,parts,batteries"
287,"kitchen,bags"
66,"maps,curtains,guides,planters"
113,sheet music
33,"baking,maps,haircare"
256,"stands,beauty,games,hiking"
287,pets
259,shoes
241,"adventure,baby,fragrance"
209,"grooming,vitamins,makeup,equipment"
188,camping
101,"accessories,card games,gear,automotive"
72,"cameras,clothing"
164,"shoes,skincare,memorabilia"
102,planters
178,"non-fiction,haircare,comics"
137,"kitchen,sports"
175,"cooking,puzzles,card games"
79,"curtains,food"
39,"fashion,toys"
53,toys
208,"makeup,lenses"
247,"memorabilia,posters,accessories"
274,"shoes,garden"
97,"lighting,tools,accessories,cameras"
165,"fashion,photography,makeup"
248,"makeup,apparel,audio"
255,gear
226,food
287,curtains
300,garden
300,"card games,utensils"
125,gear
159,"Blu-ray,shoes"
218,pets
36,accessories
298,"dice,parts"
159,"furniture,cameras,music"
247,"lighting,plants"
54,"camping,clothing,accessories"
94,"lighting,plants,accessories"
1,"apparel,supplements"
200,"lighting,batteries,movies"
7,accessories
174,"books,lighting,lighting,cooking"
24,"dice,rugs,bakeware"
162,"equipment,shoes,laptops,electronics"
276,"decor,shoes,gear"
13,"haircare,photography"
232,"furniture,furniture,cleaning"
118,"seeds,accessories,novels,shoes"
43,"furniture,medications"
111,"DVDs,baby,photography"
77,tripods
159,"pets,tires,tripods,furniture"
126,"posters,stationery,sports"
115,"apparel,lighting"
40,posters
46,"apparel,adventure,literature,kitchen"
11,"photography,cookware"
250,vitamins
70,"audio,nail care,kitchen,accessories"
255,"cookware,fitness,vitamins,maps"
265,"decor,puzzles"
134,"hiking,adventure,chairs"
163,"utensils,supplies,phones,clothing"
168,"tires,gadgets,sheet music"
35,"furniture,photography"
165,novels
168,"grooming,tools"
35,adventure
127,clothing
156,"accessories,textbooks,clothing"
225,"health,health,magazines,supplements"
169,"gear,nail care"
251,"lighting,bedding,tablets,electronics"
239,posters
263,"camping,tires,memorabilia"
131,"hiking,jewelry"
124,"gear,fertilizers"
53,instruments
78,"puzzles,novels,plants,planters"
172,"recording,accessories,apparel,fishing"
59,"lighting,maintenance"
40,"jewelry,accessories,accessories"
217,"fertilizers,games,board games"
234,"memorabilia,nails,sheet music"
298,"electronics,lighting"
